Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [161, 135, 586, 88, 272], Output Word: 1069
Input Sequence: [721, 654, 1401, 1059, 419], Output Word: 1185
Input Sequence: [258, 88, 69, 1069, 88], Output Word: 1080
Input Sequence: [1069, 1279, 1156, 1258, 484], Output Word: 359
Input Sequence: [305, 1069, 779, 721, 398], Output Word: 178
Input Sequence: [419, 1083, 1372, 726, 473], Output Word: 1024
Input Sequence: [1306, 1338, 1371, 89, 739], Output Word: 419
Input Sequence: [994, 599, 893, 855, 1096], Output Word: 1269
Input Sequence: [721, 588, 1258, 27, 864], Output Word: 1277
Input Sequence: [1406, 88, 361, 1069, 247], Output Word: 472
Input Sequence: [1069, 961, 258, 419, 1017], Output Word: 1096
Input Sequence: [568, 13, 1135, 586, 1333], Output Word: 721
Input Sequence: [586, 1333, 721, 948, 313], Output Word: 1401
Input Sequence: [465, 409, 1096, 648, 88], Output Word: 1465
Input Sequence: [1107, 721, 1080, 654, 509], Output Word: 1025
Input Sequence: [1333, 721, 948, 1452, 1401], Output Word: 1059
Input Sequence: [88, 272, 1069, 1359, 52], Output Word: 726
Input Sequence: [238, 948, 1107, 1059, 740], Output Word: 1096
Input Sequence: [841, 948, 122, 1059, 88], Output Word: 626
Input Sequence: [550, 468, 588, 238, 948], Output Word: 960
Input Sequence: [466, 532, 1521, 88, 1431], Output Word: 1069
Input Sequence: [88, 626, 1185, 654, 1406], Output Word: 1373
Input Sequence: [1059, 419, 449, 1069, 476], Output Word: 1135
Input Sequence: [948, 850, 1059, 88, 518], Output Word: 550
Input Sequence: [1113, 1120, 229, 316, 715], Output Word: 1196
Input Sequence: [52, 726, 48, 88, 1357], Output Word: 586
Input Sequence: [551, 322, 88, 1444, 1069], Output Word: 88
Input Sequence: [602, 1003, 1406, 88, 248], Output Word: 1069
Input Sequence: [88, 1352, 1069, 948, 315], Output Word: 1453
Input Sequence: [665, 721, 1245, 1127, 726], Output Word: 993
Input Sequence: [88, 271, 1452, 721, 398], Output Word: 625
Input Sequence: [1438, 624, 586, 948, 1452], Output Word: 721
Input Sequence: [1120, 1521, 88, 612, 1069], Output Word: 850
Input Sequence: [1453, 88, 1379, 1069, 20], Output Word: 52
Input Sequence: [272, 1069, 900, 721, 588], Output Word: 1258
Input Sequence: [726, 1059, 88, 464, 550], Output Word: 1193
Input Sequence: [1258, 708, 258, 678, 696], Output Word: 88
Input Sequence: [652, 1069, 88, 1107, 419], Output Word: 676
Input Sequence: [88, 942, 1438, 960, 586], Output Word: 948
Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [1406, 88, 308, 52, 551], Output Word: 1061
Input Sequence: [1494, 1069, 504, 670, 419], Output Word: 571
Input Sequence: [585, 1184, 549, 1069, 588], Output Word: 721
Input Sequence: [258, 419, 549, 867, 1107], Output Word: 1411
Input Sequence: [483, 1069, 654, 1003, 1406], Output Word: 170
Input Sequence: [88, 1139, 1406, 88, 1098], Output Word: 1258
Input Sequence: [88, 180, 1069, 170, 1135], Output Word: 586
Input Sequence: [1069, 1279, 733, 671, 733], Output Word: 1066
Input Sequence: [419, 549, 867, 1107, 1411], Output Word: 869
Input Sequence: [1160, 1401, 1059, 88, 773], Output Word: 330
Input Sequence: [1413, 1498, 521, 1059, 88], Output Word: 1062
Input Sequence: [885, 841, 948, 139, 1059], Output Word: 419
Input Sequence: [941, 1059, 88, 330, 654], Output Word: 974
Input Sequence: [1265, 721, 466, 1258, 707], Output Word: 1457
Input Sequence: [1069, 278, 1510, 718, 1071], Output Word: 721
Input Sequence: [1453, 88, 248, 1069, 170], Output Word: 721
Input Sequence: [841, 726, 1059, 88, 626], Output Word: 1185
Input Sequence: [521, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [841, 726, 1059, 88, 1066], Output Word: 550
Input Sequence: [588, 1258, 27, 419, 853], Output Word: 1069
Input Sequence: [258, 419, 1046, 1069, 88], Output Word: 639
Input Sequence: [948, 555, 1135, 586, 948], Output Word: 476
Input Sequence: [369, 258, 419, 1348, 508], Output Word: 671
Input Sequence: [1059, 88, 233, 550, 1193], Output Word: 88
Input Sequence: [106, 948, 270, 721, 418], Output Word: 652
Input Sequence: [1333, 721, 948, 270, 1401], Output Word: 1059
Input Sequence: [1521, 602, 721, 397, 1031], Output Word: 88
Input Sequence: [155, 1116, 1430, 140, 654], Output Word: 1367
Input Sequence: [1406, 88, 1352, 1069, 247], Output Word: 898
Input Sequence: [1302, 1279, 1178, 1258, 1352], Output Word: 1472
Input Sequence: [88, 1178, 1069, 948, 413], Output Word: 1003
Input Sequence: [854, 1521, 88, 1352, 1069], Output Word: 1279
Input Sequence: [1069, 819, 52, 726, 1374], Output Word: 88
Input Sequence: [630, 1258, 555, 419, 464], Output Word: 1069
Input Sequence: [1521, 88, 1164, 1069, 504], Output Word: 670
Input Sequence: [1080, 1453, 88, 272, 1069], Output Word: 1359
Input Sequence: [258, 88, 5, 1069, 1279], Output Word: 719
Input Sequence: [948, 521, 1401, 1059, 88], Output Word: 549
Input Sequence: [20, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [170, 308, 939, 106, 948], Output Word: 476
Input Sequence: [106, 948, 709, 721, 841], Output Word: 726
Input Sequence: [1279, 36, 346, 1096, 420], Output Word: 409
Input Sequence: [88, 3, 550, 445, 948], Output Word: 1107
Input Sequence: [1031, 88, 619, 1069, 278], Output Word: 885
Input Sequence: [726, 1059, 88, 626, 1112], Output Word: 654
Input Sequence: [1059, 948, 3, 1220, 170], Output Word: 273
Input Sequence: [948, 709, 721, 841, 726], Output Word: 1059
Input Sequence: [88, 1494, 1069, 504, 670], Output Word: 419
Input Sequence: [961, 893, 640, 1258, 1324], Output Word: 258
Input Sequence: [1411, 45, 1069, 961, 506], Output Word: 369
Input Sequence: [88, 835, 1096, 1206, 721], Output Word: 213
Input Sequence: [88, 1139, 1406, 88, 1098], Output Word: 1258
Input Sequence: [696, 88, 1081, 1432, 1069], Output Word: 850
Input Sequence: [345, 1496, 106, 948, 665], Output Word: 721
Input Sequence: [419, 1124, 419, 1124, 506], Output Word: 1497
Input Sequence: [555, 1003, 1406, 88, 484], Output Word: 1069
Input Sequence: [419, 1291, 756, 95, 88], Output Word: 612
Input Sequence: [612, 550, 545, 1111, 88], Output Word: 994
Input Sequence: [1500, 599, 678, 696, 88], Output Word: 1081
Input Sequence: [886, 88, 1013, 1096, 1472], Output Word: 586
Input Sequence: [586, 88, 1463, 1069, 1156], Output Word: 1135
Input Sequence: [372, 88, 1484, 1069, 948], Output Word: 659
Input Sequence: [166, 721, 1247, 552, 1096], Output Word: 1059
Input Sequence: [1456, 88, 868, 1069, 315], Output Word: 1003
Input Sequence: [670, 419, 571, 930, 550], Output Word: 646
Input Sequence: [948, 961, 721, 841, 726], Output Word: 1059
Input Sequence: [1135, 586, 1333, 52, 948], Output Word: 665
Input Sequence: [127, 1069, 1195, 602, 1135], Output Word: 586
Input Sequence: [209, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1276, 1258, 708, 258, 678], Output Word: 696
Input Sequence: [1195, 139, 721, 1005, 238], Output Word: 948
Input Sequence: [1513, 209, 721, 841, 726], Output Word: 1059
Input Sequence: [599, 893, 855, 1096, 1269], Output Word: 709
Input Sequence: [1003, 1406, 88, 484, 1069], Output Word: 1104
Input Sequence: [686, 444, 934, 586, 170], Output Word: 308
Input Sequence: [550, 865, 1107, 238, 948], Output Word: 961
Input Sequence: [88, 290, 550, 1183, 1], Output Word: 318
Input Sequence: [476, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1025, 1195, 869, 841, 461], Output Word: 339
Input Sequence: [948, 625, 721, 1245, 726], Output Word: 1009
Input Sequence: [1028, 1338, 369, 258, 419], Output Word: 1306
Input Sequence: [1298, 666, 586, 1333, 721], Output Word: 88
Input Sequence: [908, 1513, 461, 721, 370], Output Word: 607
Input Sequence: [1431, 1069, 1279, 397, 1258], Output Word: 708
Input Sequence: [696, 88, 1103, 1069, 461], Output Word: 721
Input Sequence: [186, 1031, 88, 248, 1069], Output Word: 170
Input Sequence: [948, 139, 428, 553, 289], Output Word: 1207
Input Sequence: [1191, 52, 551, 953, 88], Output Word: 684
Input Sequence: [88, 994, 838, 1069, 88], Output Word: 154
Input Sequence: [88, 484, 1069, 1104, 52], Output Word: 551
Input Sequence: [1258, 1352, 283, 88, 4], Output Word: 413
Input Sequence: [971, 1195, 524, 984, 948], Output Word: 907
Input Sequence: [828, 419, 830, 1472, 88], Output Word: 876
Input Sequence: [708, 1135, 586, 948, 1049], Output Word: 721
Input Sequence: [586, 88, 1107, 1411, 45], Output Word: 1069
Input Sequence: [248, 1069, 1249, 423, 401], Output Word: 1096
Input Sequence: [52, 408, 1135, 586, 948], Output Word: 850
Input Sequence: [210, 948, 1080, 1003, 1406], Output Word: 88
Input Sequence: [1069, 1279, 432, 1258, 1431], Output Word: 258
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 548
Input Sequence: [841, 948, 1107, 1059, 88], Output Word: 165
Input Sequence: [528, 88, 1139, 1406, 88], Output Word: 1098
Input Sequence: [612, 1069, 410, 1453, 88], Output Word: 1379
Input Sequence: [1069, 315, 1003, 1406, 88], Output Word: 484
Input Sequence: [1258, 248, 904, 1521, 88], Output Word: 1383
Input Sequence: [948, 1071, 1401, 1059, 88], Output Word: 233
Input Sequence: [1069, 709, 1258, 555, 419], Output Word: 464
Input Sequence: [678, 696, 88, 25, 1069], Output Word: 1160
Input Sequence: [52, 726, 258, 88, 254], Output Word: 1420
Input Sequence: [721, 685, 1031, 88, 1291], Output Word: 660
Input Sequence: [88, 476, 721, 835, 770], Output Word: 1279
Input Sequence: [1135, 586, 1333, 52, 948], Output Word: 521
Input Sequence: [88, 1383, 1069, 961, 721], Output Word: 588
Input Sequence: [1059, 88, 773, 330, 996], Output Word: 586
Input Sequence: [1069, 1279, 1080, 1521, 345], Output Word: 1069
Input Sequence: [1515, 1107, 1258, 555, 258], Output Word: 363
Input Sequence: [1, 318, 1135, 586, 948], Output Word: 313
Input Sequence: [625, 721, 1404, 1143, 659], Output Word: 1031
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 1081
Input Sequence: [1401, 1059, 88, 69, 383], Output Word: 696
Input Sequence: [1059, 88, 12, 1069, 948], Output Word: 1080
Input Sequence: [694, 1513, 209, 721, 841], Output Word: 726
Input Sequence: [696, 1279, 602, 651, 419], Output Word: 1204
Input Sequence: [830, 721, 1158, 220, 1258], Output Word: 1352
Input Sequence: [419, 170, 197, 1513, 636], Output Word: 721
Input Sequence: [704, 1069, 1195, 1124, 893], Output Word: 1323
Input Sequence: [726, 1059, 88, 548, 1069], Output Word: 948
Input Sequence: [1107, 1069, 1238, 238, 948], Output Word: 36
Input Sequence: [1061, 88, 1080, 721, 283], Output Word: 88
Input Sequence: [464, 258, 482, 1277, 233], Output Word: 1069
Input Sequence: [626, 1015, 506, 973, 408], Output Word: 1135
Input Sequence: [551, 761, 88, 1178, 1069], Output Word: 88
Input Sequence: [88, 83, 1521, 398, 873], Output Word: 666
Input Sequence: [841, 726, 932, 1406, 948], Output Word: 562
Input Sequence: [1452, 673, 1111, 663, 1069], Output Word: 36
Input Sequence: [770, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [52, 726, 258, 88, 69], Output Word: 550
Input Sequence: [740, 1096, 88, 807, 1069], Output Word: 88
Input Sequence: [586, 1333, 52, 948, 960], Output Word: 1401
Input Sequence: [234, 696, 1279, 602, 103], Output Word: 419
Input Sequence: [1135, 586, 1333, 721, 654], Output Word: 1401
Input Sequence: [960, 586, 948, 846, 721], Output Word: 841
Input Sequence: [1096, 1399, 325, 1211, 1438], Output Word: 624
Input Sequence: [407, 827, 187, 1363, 1135], Output Word: 586
Input Sequence: [492, 419, 1081, 1428, 217], Output Word: 708
