Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [4123, 3568, 7768, 3507, 5255, 5272, 5716, 5272, 5272, 5988], Output Word: 5272
Input Sequence: [3087, 35, 5652, 2595, 6024, 8298, 815, 3568, 6885, 3087], Output Word: 4847
Input Sequence: [6885, 3087, 7444, 997, 4761, 5272, 6269, 7981, 4275, 6827], Output Word: 2650
Input Sequence: [437, 4426, 2635, 6827, 1386, 2276, 3507, 2159, 133, 358], Output Word: 3568
Input Sequence: [3363, 5995, 5109, 691, 1457, 3507, 2650, 4150, 3339, 573], Output Word: 2595
Input Sequence: [1052, 3767, 6827, 174, 7200, 997, 4847, 372, 3674, 6874], Output Word: 4847
Input Sequence: [5272, 4571, 5888, 8493, 5676, 5792, 5583, 5589, 8019, 430], Output Word: 5888
Input Sequence: [8096, 7997, 2650, 4978, 8201, 486, 5008, 4323, 4761, 4847], Output Word: 430
Input Sequence: [5272, 932, 7708, 6460, 1185, 2769, 783, 5272, 2585, 8366], Output Word: 3187
Input Sequence: [6827, 2650, 7509, 6718, 2595, 4870, 975, 1840, 35, 2650], Output Word: 7509
Input Sequence: [2813, 1023, 2555, 5008, 718, 2650, 4978, 2072, 3161, 4847], Output Word: 430
Input Sequence: [3161, 5379, 2650, 6105, 1967, 4847, 6102, 1185, 821, 3854], Output Word: 2650
Input Sequence: [2595, 4543, 5888, 5483, 2595, 3215, 6460, 4036, 3035, 4113], Output Word: 4847
Input Sequence: [6576, 5272, 2650, 3087, 3893, 1840, 3946, 6445, 2650, 4129], Output Word: 8531
Input Sequence: [4036, 3087, 3049, 7997, 2650, 7060, 3469, 2452, 4337, 2635], Output Word: 6827
Input Sequence: [5379, 5272, 2650, 1078, 4039, 7429, 1558, 4602, 3592, 6874], Output Word: 5272
Input Sequence: [4036, 6035, 6394, 356, 7286, 4602, 3051, 3161, 5272, 2072], Output Word: 5493
Input Sequence: [5888, 1208, 6900, 4761, 3158, 994, 2926, 3331, 5272, 4167], Output Word: 206
Input Sequence: [2595, 8019, 3493, 5888, 356, 5069, 573, 4602, 5272, 2817], Output Word: 4761
Input Sequence: [7854, 3161, 2520, 5570, 6460, 4036, 6035, 6394, 356, 7286], Output Word: 4602
Input Sequence: [5995, 5587, 6827, 3187, 7033, 7200, 573, 5272, 6603, 3433], Output Word: 348
Input Sequence: [1893, 2670, 3061, 5995, 3182, 5814, 1645, 4761, 8019, 430], Output Word: 5888
Input Sequence: [1285, 4275, 6827, 5239, 1058, 4522, 8545, 3049, 2650, 2945], Output Word: 4275
Input Sequence: [7845, 3161, 840, 5144, 5888, 746, 8153, 2595, 8019, 3066], Output Word: 5069
Input Sequence: [4039, 5272, 5583, 8545, 4847, 4582, 5888, 8545, 4847, 4213], Output Word: 5865
Input Sequence: [4113, 5272, 2628, 6827, 4316, 2650, 3087, 4129, 7889, 6555], Output Word: 4761
Input Sequence: [2051, 4978, 4113, 3797, 3507, 3854, 2650, 7509, 6071, 757], Output Word: 6477
Input Sequence: [6712, 4761, 4553, 3767, 3501, 5307, 8019, 6394, 5888, 6859], Output Word: 1743
Input Sequence: [7652, 5888, 258, 3229, 7874, 8493, 6555, 1893, 6460, 4847], Output Word: 5631
Input Sequence: [1157, 7910, 4275, 6827, 2797, 4211, 627, 4036, 6989, 3049], Output Word: 4039
Input Sequence: [5888, 4847, 3214, 6138, 8238, 6460, 4870, 6273, 430, 8379], Output Word: 4761
Input Sequence: [8022, 5226, 8450, 4275, 6827, 3187, 2991, 4036, 6874, 2256], Output Word: 4275
Input Sequence: [3568, 2650, 7509, 3100, 5122, 4761, 8021, 1057, 2595, 6718], Output Word: 783
Input Sequence: [1840, 573, 3854, 5272, 4880, 5676, 3066, 5876, 2618, 4360], Output Word: 8019
Input Sequence: [3087, 7339, 5272, 7550, 5589, 1507, 7845, 6874, 5379, 5995], Output Word: 6897
Input Sequence: [2677, 3978, 8238, 3161, 4289, 6827, 2650, 3087, 4150, 4129], Output Word: 2813
Input Sequence: [6381, 5272, 1804, 2783, 5256, 2650, 1168, 5272, 1069, 3845], Output Word: 5888
Input Sequence: [5406, 1645, 3978, 7101, 2595, 2942, 3187, 4978, 4761, 4847], Output Word: 1491
Input Sequence: [5888, 3739, 3854, 4847, 4108, 8001, 6874, 2813, 7877, 3854], Output Word: 5995
Input Sequence: [8510, 3946, 5888, 329, 1645, 5888, 6055, 4847, 5568, 8019], Output Word: 6298
Input Sequence: [5046, 6460, 6336, 7093, 7591, 4367, 3161, 493, 5888, 2083], Output Word: 3814
Input Sequence: [8236, 7394, 6143, 4275, 6827, 2650, 502, 3469, 5912, 4039], Output Word: 3049
Input Sequence: [2595, 5008, 2452, 6708, 3898, 5792, 6631, 1558, 3161, 4847], Output Word: 2992
Input Sequence: [774, 5888, 7721, 6460, 3978, 6420, 4978, 1673, 2452, 3497], Output Word: 4925
Input Sequence: [4847, 821, 3161, 4847, 384, 4761, 5598, 3854, 5995, 5109], Output Word: 2694
Input Sequence: [1992, 6460, 2791, 5888, 2595, 325, 390, 2484, 4847, 3823], Output Word: 7911
Input Sequence: [6120, 5888, 3049, 6718, 6055, 4113, 4847, 6892, 3161, 5979], Output Word: 2794
